task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 568 lambda-1024 25405 344854 319449 1616024304522 1616024570640 266118 0 266118 0 lambda-1024
mDiffFit 1123 lambda-1024 34977 344906 309929 1616024307352 1616024574773 267421 0 267421 0 lambda-1024
mDiffFit 469 lambda-1024 36020 344911 308891 1616024324476 1616024573864 249388 0 249388 0 lambda-1024
mDiffFit 2595 lambda-1024 35736 344921 309185 1616024338880 1616024571899 233019 0 233019 0 lambda-1024
mDiffFit 1202 lambda-1024 36080 344934 308854 1616024340918 1616024572422 231504 0 231504 0 lambda-1024
mDiffFit 397 lambda-1024 29481 350809 321328 1616024305519 1616024579344 273825 0 273825 0 lambda-1024
mDiffFit 3571 lambda-1024 28439 350822 322383 1616024304978 1616024579385 274407 0 274407 0 lambda-1024
mDiffFit 610 lambda-1024 34468 350885 316417 1616024306986 1616024580226 273240 0 273240 0 lambda-1024
mDiffFit 1136 lambda-1024 34024 350888 316864 1616024306884 1616024578480 271596 0 271595 0 lambda-1024
mDiffFit 1191 lambda-1024 37077 351220 314143 1616024341231 1616024577345 236114 0 236113 0 lambda-1024
mDiffFit 3579 lambda-1024 29301 356237 326936 1616024305388 1616024581695 276307 0 276307 0 lambda-1024
mDiffFit 2338 lambda-1024 32109 356895 324786 1616024306764 1616024583139 276375 0 276375 0 lambda-1024
mDiffFit 3693 lambda-1024 29385 357567 328182 1616024305489 1616024584518 279029 0 279029 0 lambda-1024
mDiffFit 739 lambda-1024 29553 361569 332016 1616024305607 1616024590643 285036 0 285036 0 lambda-1024
mDiffFit 1205 lambda-1024 36149 361883 325734 1616024348011 1616024587984 239973 0 239973 0 lambda-1024
mDiffFit 3813 lambda-1024 28399 362490 334091 1616024304976 1616024589853 284877 0 284876 0 lambda-1024
mDiffFit 1887 lambda-1024 35940 367186 331246 1616024337134 1616024594761 257627 0 257627 0 lambda-1024
mDiffFit 2506 lambda-1024 36291 367311 331020 1616024346020 1616024593372 247352 0 247352 0 lambda-1024
mDiffFit 2263 lambda-1024 31692 367438 335746 1616024305818 1616024593411 287593 0 287593 0 lambda-1024
mDiffFit 2630 lambda-1024 36942 367648 330706 1616024352650 1616024592709 240059 0 240059 0 lambda-1024
mDiffFit 1377 lambda-1024 35664 367759 332095 1616024329118 1616024593990 264872 0 264872 0 lambda-1024
mDiffFit 3487 lambda-1024 27925 367763 339838 1616024304881 1616024594950 290069 0 290069 0 lambda-1024
mDiffFit 4558 lambda-1024 28959 367878 338919 1616024305221 1616024597057 291836 0 291836 0 lambda-1024
mDiffFit 731 lambda-1024 36152 367916 331764 1616024355704 1616024596713 241009 0 241009 0 lambda-1024
mDiffFit 3578 lambda-1024 29384 368193 338809 1616024305452 1616024596098 290646 0 290646 0 lambda-1024
mDiffFit 2354 lambda-1024 31892 368239 336347 1616024305836 1616024594423 288587 0 288586 0 lambda-1024
mDiffFit 899 lambda-1024 37698 368285 330587 1616024328886 1616024594059 265173 0 265173 0 lambda-1024
mDiffFit 2612 lambda-1024 35532 372945 337413 1616024352252 1616024601176 248924 0 248924 0 lambda-1024
mDiffFit 882 lambda-1024 37701 373028 335327 1616024355439 1616024599058 243619 0 243619 0 lambda-1024
mDiffFit 740 lambda-1024 36149 373146 336997 1616024370956 1616024603284 232328 0 232328 0 lambda-1024
mDiffFit 307 lambda-1024 43849 373343 329494 1616024477381 1616024603432 126051 0 126051 0 lambda-1024
mDiffFit 916 lambda-1024 36234 373606 337372 1616024382252 1616024603611 221359 0 221359 0 lambda-1024
mDiffFit 1198 lambda-1024 35394 373633 338239 1616024317822 1616024602400 284578 0 284577 0 lambda-1024
mDiffFit 3576 lambda-1024 29201 373810 344609 1616024305338 1616024603480 298142 0 298142 0 lambda-1024
mDiffFit 1034 lambda-1024 32388 378509 346121 1616024306722 1616024605097 298375 0 298374 0 lambda-1024
mDiffFit 1223 lambda-1024 36224 379210 342986 1616024381486 1616024606813 225327 0 225327 0 lambda-1024
mDiffFit 2645 lambda-1024 36294 383511 347217 1616024354931 1616024612274 257343 0 257343 0 lambda-1024
mDiffFit 1228 lambda-1024 36225 384018 347793 1616024376933 1616024613232 236299 0 236299 0 lambda-1024
mDiffFit 2542 lambda-1024 36292 384236 347944 1616024361125 1616024612137 251012 0 251012 0 lambda-1024
mDiffFit 1166 lambda-1024 36433 384391 347958 1616024364547 1616024613869 249322 0 249322 0 lambda-1024
mDiffFit 923 lambda-1024 28132 389129 360997 1616024304924 1616024613980 309056 0 309056 0 lambda-1024
mDiffFit 286 lambda-1024 36710 389193 352483 1616024359979 1616024614928 254949 0 254949 0 lambda-1024
mDiffFit 2625 lambda-1024 35252 389248 353996 1616024307272 1616024615311 308039 0 308039 0 lambda-1024
mDiffFit 4304 lambda-1024 29391 390612 361221 1616024305462 1616024618744 313282 0 313282 0 lambda-1024
mDiffFit 3985 lambda-1024 28536 390743 362207 1616024305005 1616024620790 315785 0 315785 0 lambda-1024
mDiffFit 2858 lambda-1024 27368 394508 367140 1616024304748 1616024622094 317346 0 317346 0 lambda-1024
mDiffFit 2342 lambda-1024 37296 395594 358298 1616024387379 1616024621738 234359 0 234359 0 lambda-1024
mDiffFit 3980 lambda-1024 28697 395874 367177 1616024305227 1616024623148 317921 0 317921 0 lambda-1024
mDiffFit 1049 lambda-1024 43686 396002 352316 1616024370945 1616024622851 251906 0 251906 0 lambda-1024
mDiffFit 734 lambda-1024 29544 396312 366768 1616024305597 1616024622353 316756 0 316756 0 lambda-1024
mDiffFit 2532 lambda-1024 27057 399687 372630 1616024304575 1616024628463 323888 0 323888 0 lambda-1024
mDiffFit 1229 lambda-1024 27151 399825 372674 1616024304703 1616024627123 322420 0 322420 0 lambda-1024
mDiffFit 1209 lambda-1024 27116 399847 372731 1616024304719 1616024627756 323037 0 323037 0 lambda-1024
mDiffFit 959 lambda-1024 28331 400050 371719 1616024305019 1616024627078 322059 0 322059 0 lambda-1024
mDiffFit 2689 lambda-1024 44461 401200 356739 1616024427562 1616024628834 201272 0 201272 0 lambda-1024
mDiffFit 992 lambda-1024 35912 401319 365407 1616024321917 1616024627008 305091 0 305091 0 lambda-1024
mDiffFit 846 lambda-1024 26520 405513 378993 1616024304968 1616024632055 327087 0 327087 0 lambda-1024
mDiffFit 4298 lambda-1024 29398 405535 376137 1616024305465 1616024634846 329381 0 329381 0 lambda-1024
mDiffFit 1388 lambda-1024 36365 407239 370874 1616024391316 1616024633645 242329 0 242329 0 lambda-1024
mDiffFit 438 lambda-1024 35662 407484 371822 1616024384818 1616024632892 248074 0 248074 0 lambda-1024
mDiffFit 2695 lambda-1024 43287 407507 364220 1616024422461 1616024636041 213580 0 213580 0 lambda-1024
mDiffFit 2309 lambda-1024 36638 407550 370912 1616024404200 1616024634814 230614 0 230614 0 lambda-1024
mDiffFit 902 lambda-1024 37700 410077 372377 1616024401912 1616024637962 236050 0 236050 0 lambda-1024
mDiffFit 891 lambda-1024 36362 411573 375211 1616024383102 1616024639003 255901 0 255901 0 lambda-1024
mDiffFit 4370 lambda-1024 28763 411594 382831 1616024305220 1616024641675 336455 0 336455 0 lambda-1024
mDiffFit 1215 lambda-1024 36153 411654 375501 1616024420672 1616024640830 220158 0 220158 0 lambda-1024
mDiffFit 2646 lambda-1024 36574 412665 376091 1616024405488 1616024638745 233257 0 233257 0 lambda-1024
mDiffFit 4229 lambda-1024 29386 412805 383419 1616024305469 1616024641641 336172 0 336172 0 lambda-1024
mDiffFit 3687 lambda-1024 28440 412877 384437 1616024304977 1616024640184 335207 0 335207 0 lambda-1024
mDiffFit 2442 lambda-1024 45087 412980 367893 1616024528455 1616024642231 113776 0 113776 0 lambda-1024
mDiffFit 831 lambda-1024 29590 413080 383490 1616024305634 1616024640651 335017 0 335017 0 lambda-1024
mDiffFit 1258 lambda-1024 44269 413117 368848 1616024447165 1616024640387 193222 0 193222 0 lambda-1024
mDiffFit 2679 lambda-1024 37294 413140 375846 1616024423985 1616024640849 216864 0 216864 0 lambda-1024
mDiffFit 2602 lambda-1024 45487 413391 367904 1616024522659 1616024641491 118832 0 118832 0 lambda-1024
mDiffFit 2856 lambda-1024 27189 416615 389426 1616024304720 1616024645796 341076 0 341076 0 lambda-1024
mDiffFit 2634 lambda-1024 36293 416930 380637 1616024392258 1616024642423 250165 0 250165 0 lambda-1024
mDiffFit 2703 lambda-1024 37558 417892 380334 1616024431975 1616024645109 213134 0 213134 0 lambda-1024
mDiffFit 2111 lambda-1024 28852 418278 389426 1616024305172 1616024643313 338141 0 338141 0 lambda-1024
mDiffFit 2273 lambda-1024 43631 418348 374717 1616024416331 1616024644041 227710 0 227710 0 lambda-1024
mDiffFit 853 lambda-1024 29562 418447 388885 1616024305623 1616024644146 338523 0 338523 0 lambda-1024
mDiffFit 3964 lambda-1024 28742 418813 390071 1616024305166 1616024644200 339034 0 339034 0 lambda-1024
mDiffFit 2159 lambda-1024 37296 422231 384935 1616024391233 1616024651028 259795 0 259795 0 lambda-1024
mDiffFit 2565 lambda-1024 36639 422297 385658 1616024401913 1616024652108 250195 0 250195 0 lambda-1024
mDiffFit 592 lambda-1024 37078 423476 386398 1616024403509 1616024653472 249963 0 249963 0 lambda-1024
mDiffFit 2147 lambda-1024 36854 423493 386639 1616024405597 1616024649068 243471 0 243470 0 lambda-1024
mDiffFit 896 lambda-1024 36233 423554 387321 1616024382255 1616024651458 269203 0 269203 0 lambda-1024
mDiffFit 2694 lambda-1024 37424 423612 386188 1616024417944 1616024648851 230907 0 230907 0 lambda-1024
mDiffFit 4056 lambda-1024 28795 423742 394947 1616024305170 1616024652563 347393 0 347393 0 lambda-1024
mDiffFit 893 lambda-1024 37702 423800 386098 1616024416542 1616024650157 233615 0 233615 0 lambda-1024
mDiffFit 2839 lambda-1024 27095 427304 400209 1616024304624 1616024652993 348369 0 348369 0 lambda-1024
mDiffFit 1171 lambda-1024 36429 427742 391313 1616024418094 1616024653483 235389 0 235389 0 lambda-1024
mDiffFit 1214 lambda-1024 36148 427774 391626 1616024437018 1616024657283 220265 0 220265 0 lambda-1024
mDiffFit 2341 lambda-1024 37154 427804 390650 1616024408671 1616024657841 249170 0 249169 0 lambda-1024
mDiffFit 814 lambda-1024 29584 428556 398972 1616024305633 1616024654978 349345 0 349345 0 lambda-1024
mDiffFit 1006 lambda-1024 36363 428563 392200 1616024412255 1616024657352 245097 0 245097 0 lambda-1024
mDiffFit 419 lambda-1024 28943 428904 399961 1616024305213 1616024657013 351800 0 351800 0 lambda-1024
mDiffFit 3972 lambda-1024 28466 429241 400775 1616024305049 1616024655223 350174 0 350174 0 lambda-1024
mDiffFit 887 lambda-1024 35909 429289 393380 1616024321612 1616024654526 332914 0 332914 0 lambda-1024
mDiffFit 1933 lambda-1024 35600 429461 393861 1616024412205 1616024656414 244209 0 244209 0 lambda-1024
mDiffFit 2918 lambda-1024 45629 429652 384023 1616024524372 1616024659081 134709 0 134709 0 lambda-1024
mDiffFit 2682 lambda-1024 37012 433399 396387 1616024410714 1616024659448 248734 0 248734 0 lambda-1024
mDiffFit 2022 lambda-1024 37010 433432 396422 1616024409286 1616024658508 249222 0 249222 0 lambda-1024
mDiffFit 1888 lambda-1024 35599 433433 397834 1616024405587 1616024660855 255268 0 255268 0 lambda-1024
mDiffFit 2677 lambda-1024 37007 434311 397304 1616024419816 1616024663096 243280 0 243280 0 lambda-1024
mDiffFit 2287 lambda-1024 43914 434717 390803 1616024410915 1616024661157 250242 0 250242 0 lambda-1024
mDiffFit 2276 lambda-1024 30863 434958 404095 1616024305760 1616024665120 359360 0 359359 0 lambda-1024
mDiffFit 2158 lambda-1024 37229 435223 397994 1616024421435 1616024664279 242844 0 242844 0 lambda-1024
mDiffFit 3965 lambda-1024 28793 438893 410100 1616024305166 1616024664207 359041 0 359041 0 lambda-1024
mDiffFit 2656 lambda-1024 36577 438929 402352 1616024429385 1616024668514 239129 0 239129 0 lambda-1024
mDiffFit 2412 lambda-1024 36855 438969 402114 1616024412697 1616024664730 252033 0 252033 0 lambda-1024
mDiffFit 2659 lambda-1024 36640 439559 402919 1616024409980 1616024669377 259397 0 259397 0 lambda-1024
mDiffFit 4620 lambda-1024 29399 440003 410604 1616024305466 1616024669494 364028 0 364028 0 lambda-1024
mDiffFit 2421 lambda-1024 43641 440245 396604 1616024440915 1616024669798 228883 0 228883 0 lambda-1024
mDiffFit 1187 lambda-1024 36432 440563 404131 1616024411339 1616024665582 254243 0 254243 0 lambda-1024
mDiffFit 2697 lambda-1024 37232 444992 407760 1616024435481 1616024669795 234314 0 234314 0 lambda-1024
mDiffFit 262 lambda-1024 36081 445151 409070 1616024425090 1616024672291 247201 0 247201 0 lambda-1024
mDiffFit 1304 lambda-1024 36364 445192 408828 1616024441498 1616024672261 230763 0 230763 0 lambda-1024
mDiffFit 2517 lambda-1024 33961 445256 411295 1616024306927 1616024675095 368168 0 368168 0 lambda-1024
mDiffFit 2414 lambda-1024 37297 445264 407967 1616024427492 1616024670270 242778 0 242778 0 lambda-1024
mDiffFit 1375 lambda-1024 43836 445294 401458 1616024437226 1616024671068 233842 0 233842 0 lambda-1024
mDiffFit 2331 lambda-1024 37626 445311 407685 1616024431818 1616024674112 242294 0 242294 0 lambda-1024
mDiffFit 3706 lambda-1024 28327 445347 417020 1616024304939 1616024670435 365496 0 365496 0 lambda-1024
mDiffFit 797 lambda-1024 37699 445534 407835 1616024429905 1616024671779 241874 0 241870 0 lambda-1024
mDiffFit 4618 lambda-1024 29392 445631 416239 1616024305490 1616024672539 367049 0 367049 0 lambda-1024
mDiffFit 1003 lambda-1024 36362 445704 409342 1616024405445 1616024671894 266449 0 266449 0 lambda-1024
mDiffFit 1921 lambda-1024 43205 450917 407712 1616024442941 1616024678636 235695 0 235695 0 lambda-1024
mDiffFit 2275 lambda-1024 30862 450919 420057 1616024305675 1616024680139 374464 0 374464 0 lambda-1024
mDiffFit 2458 lambda-1024 36937 450989 414052 1616024425069 1616024675913 250844 0 250844 0 lambda-1024
mDiffFit 2552 lambda-1024 43633 451038 407405 1616024429406 1616024677377 247971 0 247971 0 lambda-1024
mDiffFit 2260 lambda-1024 43636 451085 407449 1616024499902 1616024675715 175813 0 175813 0 lambda-1024
mDiffFit 1876 lambda-1024 28238 451140 422902 1616024304923 1616024677725 372802 0 372802 0 lambda-1024
mDiffFit 1932 lambda-1024 35941 451579 415638 1616024352252 1616024681717 329465 0 329465 0 lambda-1024
mDiffFit 2692 lambda-1024 43285 456928 413643 1616024416324 1616024686609 270285 0 270285 0 lambda-1024
mDiffFit 732 lambda-1024 36231 457000 420769 1616024451913 1616024683462 231549 0 231549 0 lambda-1024
mDiffFit 1924 lambda-1024 43211 457068 413857 1616024451932 1616024681455 229523 0 229523 0 lambda-1024
mDiffFit 903 lambda-1024 37700 457194 419494 1616024458043 1616024684094 226051 0 226049 0 lambda-1024
mDiffFit 1246 lambda-1024 43346 457217 413871 1616024410917 1616024681797 270880 0 270880 0 lambda-1024
mDiffFit 2415 lambda-1024 37423 457245 419822 1616024419303 1616024681747 262444 0 262444 0 lambda-1024
mDiffFit 1167 lambda-1024 37074 457323 420249 1616024412276 1616024687351 275075 0 275075 0 lambda-1024
mDiffFit 2691 lambda-1024 37153 457324 420171 1616024444658 1616024685360 240702 0 240702 0 lambda-1024
mDiffFit 320 lambda-1024 37361 457444 420083 1616024411709 1616024682287 270578 0 270578 0 lambda-1024
mDiffFit 2504 lambda-1024 36933 457530 420597 1616024431973 1616024684515 252542 0 252542 0 lambda-1024
mDiffFit 677 lambda-1024 29576 457596 428020 1616024305622 1616024683322 377700 0 377700 0 lambda-1024
mDiffFit 3710 lambda-1024 28538 462231 433693 1616024305051 1616024687868 382817 0 382817 0 lambda-1024
mDiffFit 281 lambda-1024 37360 462324 424964 1616024444209 1616024687312 243103 0 243103 0 lambda-1024
mDiffFit 2771 lambda-1024 43910 462464 418554 1616024431809 1616024689017 257208 0 257208 0 lambda-1024
mDiffFit 2709 lambda-1024 37424 462643 425219 1616024421916 1616024692044 270128 0 270128 0 lambda-1024
mDiffFit 3504 lambda-1024 27990 467436 439446 1616024304890 1616024694407 389517 0 389517 0 lambda-1024
mDiffFit 2035 lambda-1024 43487 467545 424058 1616024420146 1616024695961 275815 0 275815 0 lambda-1024
mDiffFit 1190 lambda-1024 44781 467602 422821 1616024494928 1616024697233 202305 0 202305 0 lambda-1024
mDiffFit 689 lambda-1024 45289 467674 422385 1616024512956 1616024693967 181011 0 181011 0 lambda-1024
mDiffFit 2563 lambda-1024 36573 467733 431160 1616024418898 1616024695716 276818 0 276818 0 lambda-1024
mDiffFit 839 lambda-1024 43835 467736 423901 1616024436714 1616024694957 258243 0 258243 0 lambda-1024
mDiffFit 4503 lambda-1024 29171 467743 438572 1616024305328 1616024694940 389612 0 389612 0 lambda-1024
mDiffFit 1249 lambda-1024 43350 467936 424586 1616024462264 1616024696605 234341 0 234341 0 lambda-1024
mDiffFit 843 lambda-1024 37766 467983 430217 1616024448268 1616024694840 246572 0 246572 0 lambda-1024
mDiffFit 311 lambda-1024 43843 471788 427945 1616024426635 1616024701204 274569 0 274569 0 lambda-1024
mDiffFit 2867 lambda-1024 27367 472805 445438 1616024304717 1616024699339 394622 0 394622 0 lambda-1024
mDiffFit 319 lambda-1024 37358 473068 435710 1616024418170 1616024698861 280691 0 280691 0 lambda-1024
mDiffFit 950 lambda-1024 28333 473082 444749 1616024304938 1616024697744 392806 0 392802 0 lambda-1024
mDiffFit 2516 lambda-1024 33958 473087 439129 1616024306932 1616024703200 396268 0 396267 0 lambda-1024
mDiffFit 2262 lambda-1024 31692 473109 441417 1616024305797 1616024702512 396715 0 396715 0 lambda-1024
mDiffFit 2711 lambda-1024 37556 473140 435584 1616024495322 1616024702492 207170 0 207169 0 lambda-1024
mDiffFit 683 lambda-1024 29544 473233 443689 1616024305599 1616024700298 394699 0 394699 0 lambda-1024
mDiffFit 2740 lambda-1024 43288 473233 429945 1616024440916 1616024700787 259871 0 259871 0 lambda-1024
mDiffFit 2758 lambda-1024 43419 473380 429961 1616024480015 1616024699247 219232 0 219231 0 lambda-1024
mDiffFit 2909 lambda-1024 27807 473407 445600 1616024304864 1616024700320 395456 0 395456 0 lambda-1024
mDiffFit 1206 lambda-1024 35897 479211 443314 1616024328316 1616024704708 376392 0 376392 0 lambda-1024
mDiffFit 1931 lambda-1024 36936 479259 442323 1616024489327 1616024706266 216939 0 216939 0 lambda-1024
mDiffFit 708 lambda-1024 37698 479265 441567 1616024423336 1616024703704 280368 0 280368 0 lambda-1024
mDiffFit 2688 lambda-1024 44143 479330 435187 1616024490388 1616024705113 214725 0 214725 0 lambda-1024
mDiffFit 2285 lambda-1024 43561 479344 435783 1616024472371 1616024709351 236980 0 236980 0 lambda-1024
mDiffFit 304 lambda-1024 44183 479345 435162 1616024491709 1616024708485 216776 0 216775 0 lambda-1024
mDiffFit 4302 lambda-1024 29196 479345 450149 1616024305327 1616024705881 400554 0 400553 0 lambda-1024
mDiffFit 1923 lambda-1024 43209 479520 436311 1616024421915 1616024704376 282461 0 282461 0 lambda-1024
mDiffFit 1181 lambda-1024 36430 479525 443095 1616024465490 1616024705841 240351 0 240350 0 lambda-1024
mDiffFit 1922 lambda-1024 43207 479731 436524 1616024470397 1616024709914 239517 0 239517 0 lambda-1024
mDiffFit 3659 lambda-1024 28360 479767 451407 1616024305020 1616024705043 400023 0 400023 0 lambda-1024
mDiffFit 2836 lambda-1024 45309 479842 434533 1616024504351 1616024708292 203941 0 203941 0 lambda-1024
