task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 317 fargate-1050 341000 433303 92303 1617810061349 1617810062190 841 771 13 52 fargate-1050
mDiffFit 163 fargate-1050 351190 433517 82327 1617810061425 1617810062276 851 709 37 41 fargate-1050
mDiffFit 127 fargate-1050 352631 433639 81008 1617810062651 1617810063472 821 697 16 104 fargate-1050
mDiffFit 519 fargate-1050 354029 434529 80500 1617810061590 1617810062337 747 697 14 33 fargate-1050
mDiffFit 160 fargate-1050 353383 434530 81147 1617810061983 1617810062727 744 671 39 31 fargate-1050
mDiffFit 83 fargate-1050 346787 434679 87892 1617810061031 1617810061842 811 685 82 41 fargate-1050
mDiffFit 457 fargate-1050 346329 435104 88775 1617810061953 1617810062688 735 611 21 99 fargate-1050
mDiffFit 322 fargate-1050 353141 435350 82209 1617810063464 1617810064191 727 611 71 42 fargate-1050
mDiffFit 473 fargate-1050 354347 435673 81326 1617810063761 1617810064502 741 687 13 36 fargate-1050
mDiffFit 335 fargate-1050 354864 435724 80860 1617810065544 1617810066339 795 678 15 97 fargate-1050
mDiffFit 329 fargate-1050 364040 449417 85377 1617810074998 1617810075739 741 684 17 37 fargate-1050
mDiffFit 136 fargate-1050 371632 449418 77786 1617810074517 1617810075266 749 694 16 35 fargate-1050
mDiffFit 489 fargate-1050 361325 449419 88094 1617810075300 1617810076143 843 763 38 37 fargate-1050
mDiffFit 123 fargate-1050 361440 449436 87996 1617810074944 1617810075670 726 608 73 40 fargate-1050
mDiffFit 549 fargate-1050 364489 449526 85037 1617810073205 1617810073931 726 603 80 39 fargate-1050
mDiffFit 326 fargate-1050 356406 449531 93125 1617810067786 1617810068549 763 680 40 40 fargate-1050
mDiffFit 115 fargate-1050 358583 449532 90949 1617810069925 1617810070657 732 609 79 40 fargate-1050
mDiffFit 258 fargate-1050 367631 451246 83615 1617810076385 1617810077183 798 685 33 76 fargate-1050
mDiffFit 351 fargate-1050 365058 451257 86199 1617810069222 1617810069940 718 605 70 39 fargate-1050
mDiffFit 81 fargate-1050 373209 451269 78060 1617810077552 1617810078292 740 688 16 32 fargate-1050
mDiffFit 34 fargate-1050 368813 451432 82619 1617810077318 1617810078048 730 674 13 40 fargate-1050
mDiffFit 464 fargate-1050 363207 451788 88581 1617810075898 1617810076628 730 619 47 59 fargate-1050
mDiffFit 118 fargate-1050 372666 451790 79124 1617810082405 1617810083121 716 604 17 92 fargate-1050
mDiffFit 563 fargate-1050 363399 451807 88408 1617810079009 1617810079759 750 694 18 35 fargate-1050
mDiffFit 144 fargate-1050 371635 455954 84319 1617810081261 1617810081995 734 622 68 39 fargate-1050
mDiffFit 319 fargate-1050 374799 456268 81469 1617810083725 1617810084456 731 614 72 40 fargate-1050
mDiffFit 462 fargate-1050 373572 456271 82699 1617810082977 1617810083670 693 610 42 38 fargate-1050
mDiffFit 44 fargate-1050 362648 456636 93988 1617810084801 1617810085546 745 684 18 38 fargate-1050
mDiffFit 294 fargate-1050 377792 456870 79078 1617810086235 1617810087049 814 695 80 36 fargate-1050
mDiffFit 275 fargate-1050 375681 459822 84141 1617810086497 1617810087264 767 684 40 39 fargate-1050
mDiffFit 143 fargate-1050 383721 460290 76569 1617810091127 1617810091870 743 698 14 26 fargate-1050
mDiffFit 451 fargate-1050 378887 461564 82677 1617810088682 1617810089499 817 697 81 35 fargate-1050
mDiffFit 452 fargate-1050 382721 461604 78883 1617810093279 1617810094044 765 693 42 27 fargate-1050
mDiffFit 449 fargate-1050 374118 461709 87591 1617810089590 1617810090291 701 615 15 66 fargate-1050
mDiffFit 137 fargate-1050 381901 461930 80029 1617810093196 1617810093998 802 683 21 95 fargate-1050
mDiffFit 112 fargate-1050 384256 468253 83997 1617810098944 1617810099699 755 694 13 44 fargate-1050
mDiffFit 518 fargate-1050 383307 468262 84955 1617810097535 1617810098357 822 681 97 39 fargate-1050
mDiffFit 377 fargate-1050 385717 468716 82999 1617810098721 1617810099451 730 608 45 73 fargate-1050
mDiffFit 49 fargate-1050 394484 472516 78032 1617810104106 1617810104878 772 697 35 37 fargate-1050
mDiffFit 526 fargate-1050 389310 472858 83548 1617810099844 1617810100669 825 757 32 30 fargate-1050
mDiffFit 98 fargate-1050 381677 473718 92041 1617810103475 1617810104244 769 690 39 36 fargate-1050
mDiffFit 477 fargate-1050 387912 473917 86005 1617810100433 1617810101161 728 609 16 43 fargate-1050
mDiffFit 167 fargate-1050 392201 474144 81943 1617810100292 1617810101134 842 779 15 43 fargate-1050
mDiffFit 135 fargate-1050 395670 474812 79142 1617810103922 1617810104656 734 611 74 45 fargate-1050
mDiffFit 514 fargate-1050 393792 475126 81334 1617810103067 1617810103912 845 702 43 39 fargate-1050
mDiffFit 62 fargate-1050 391763 475362 83599 1617810101349 1617810102082 733 625 64 41 fargate-1050
mDiffFit 552 fargate-1050 392813 475578 82765 1617810103286 1617810104121 835 711 80 40 fargate-1050
mDiffFit 338 fargate-1050 395717 476088 80371 1617810105365 1617810106144 779 693 37 46 fargate-1050
mDiffFit 146 fargate-1050 393327 477461 84134 1617810103092 1617810103792 700 609 44 42 fargate-1050
mDiffFit 97 fargate-1050 384981 478375 93394 1617810105023 1617810105806 783 701 39 40 fargate-1050
mDiffFit 321 fargate-1050 403448 483616 80168 1617810111365 1617810112135 770 681 48 37 fargate-1050
mDiffFit 508 fargate-1050 402216 485554 83338 1617810115450 1617810116231 781 686 43 48 fargate-1050
mDiffFit 580 fargate-1050 402874 485556 82682 1617810113709 1617810114533 824 701 35 84 fargate-1050
mDiffFit 281 fargate-1050 404490 485640 81150 1617810115765 1617810116631 866 775 42 44 fargate-1050
mDiffFit 166 fargate-1050 398130 485677 87547 1617810114448 1617810115221 773 687 42 39 fargate-1050
mDiffFit 490 fargate-1050 405976 485980 80004 1617810116350 1617810117119 769 683 42 41 fargate-1050
mDiffFit 88 fargate-1050 401212 486293 85081 1617810115297 1617810116053 756 672 41 40 fargate-1050
mDiffFit 446 fargate-1050 402038 486721 84683 1617810118049 1617810118786 737 686 15 31 fargate-1050
mDiffFit 554 fargate-1050 403974 489463 85489 1617810115841 1617810116632 791 694 37 57 fargate-1050
mDiffFit 486 fargate-1050 405975 491287 85312 1617810120646 1617810121375 729 616 15 95 fargate-1050
mDiffFit 565 fargate-1050 411350 491738 80388 1617810122663 1617810123417 754 671 42 37 fargate-1050
mDiffFit 569 fargate-1050 411351 492263 80912 1617810121286 1617810122103 817 627 75 55 fargate-1050
mDiffFit 478 fargate-1050 412423 492575 80152 1617810123101 1617810123888 787 692 42 47 fargate-1050
mDiffFit 261 fargate-1050 412967 494574 81607 1617810124350 1617810125070 720 612 18 87 fargate-1050
mDiffFit 276 fargate-1050 415998 496236 80238 1617810125461 1617810126228 767 693 34 37 fargate-1050
mDiffFit 482 fargate-1050 414606 496529 81923 1617810123468 1617810124285 817 693 46 73 fargate-1050
mDiffFit 487 fargate-1050 414322 496531 82209 1617810123882 1617810124635 753 619 95 36 fargate-1050
mDiffFit 306 fargate-1050 416000 496652 80652 1617810123287 1617810124074 787 690 61 31 fargate-1050
mDiffFit 85 fargate-1050 422984 497871 74887 1617810127269 1617810128037 768 685 39 40 fargate-1050
mDiffFit 498 fargate-1050 412157 497942 85785 1617810128307 1617810129050 743 684 15 41 fargate-1050
mDiffFit 140 fargate-1050 425190 501469 76279 1617810130312 1617810131123 811 684 85 37 fargate-1050
mDiffFit 141 fargate-1050 421526 501893 80367 1617810129544 1617810130278 734 680 15 35 fargate-1050
mDiffFit 512 fargate-1050 421613 502108 80495 1617810129730 1617810130492 762 682 35 41 fargate-1050
mDiffFit 154 fargate-1050 423542 503261 79719 1617810133930 1617810134653 723 608 13 35 fargate-1050
mDiffFit 78 fargate-1050 424379 505624 81245 1617810133902 1617810134637 735 676 15 39 fargate-1050
mDiffFit 352 fargate-1050 429960 505653 75693 1617810135148 1617810135978 830 702 68 56 fargate-1050
mDiffFit 493 fargate-1050 432250 507264 75014 1617810135857 1617810136606 749 686 19 38 fargate-1050
mDiffFit 540 fargate-1050 431988 507526 75538 1617810136814 1617810137561 747 692 14 37 fargate-1050
mDiffFit 539 fargate-1050 422204 507726 85522 1617810134187 1617810134988 801 697 71 29 fargate-1050
mDiffFit 336 fargate-1050 422492 507887 85395 1617810135301 1617810136104 803 695 14 89 fargate-1050
mDiffFit 484 fargate-1050 431859 511203 79344 1617810140420 1617810141427 1007 696 54 253 fargate-1050
mDiffFit 358 fargate-1050 429964 511619 81655 1617810140184 1617810140999 815 692 75 43 fargate-1050
mDiffFit 324 fargate-1050 432545 512462 79917 1617810143087 1617810143788 701 610 39 48 fargate-1050
mDiffFit 453 fargate-1050 433026 512567 79541 1617810141190 1617810141902 712 604 68 36 fargate-1050
mDiffFit 91 fargate-1050 434463 521343 86880 1617810143891 1617810144680 789 702 41 42 fargate-1050
mDiffFit 72 fargate-1050 434130 521353 87223 1617810145689 1617810146437 748 682 16 47 fargate-1050
mDiffFit 87 fargate-1050 435759 521491 85732 1617810146181 1617810146976 795 624 81 28 fargate-1050
mDiffFit 511 fargate-1050 440596 521494 80898 1617810152179 1617810152956 777 699 42 32 fargate-1050
mDiffFit 119 fargate-1050 440470 521502 81032 1617810152105 1617810152759 654 605 13 33 fargate-1050
mDiffFit 524 fargate-1050 442015 526513 84498 1617810157194 1617810157936 742 687 16 34 fargate-1050
mDiffFit 364 fargate-1050 446859 526691 79832 1617810156149 1617810156875 726 606 15 35 fargate-1050
mDiffFit 109 fargate-1050 452027 531748 79721 1617810160813 1617810161537 724 608 68 43 fargate-1050
mDiffFit 301 fargate-1050 452031 532076 80045 1617810161092 1617810161819 727 615 68 38 fargate-1050
mDiffFit 530 fargate-1050 442017 532453 90436 1617810159737 1617810160506 769 686 42 38 fargate-1050
mDiffFit 128 fargate-1050 442473 532543 90070 1617810161715 1617810162523 808 688 37 76 fargate-1050
mDiffFit 320 fargate-1050 442551 532876 90325 1617810158093 1617810158848 755 692 26 33 fargate-1050
mDiffFit 371 fargate-1050 446862 533276 86414 1617810161214 1617810161932 718 610 64 40 fargate-1050
mDiffFit 483 fargate-1050 451027 533296 82269 1617810159830 1617810160613 783 663 79 38 fargate-1050
mDiffFit 264 fargate-1050 452481 533329 80848 1617810160581 1617810161328 747 685 22 36 fargate-1050
mDiffFit 573 fargate-1050 446907 533348 86441 1617810160250 1617810160974 724 608 14 38 fargate-1050
mDiffFit 282 fargate-1050 443880 533388 89508 1617810159715 1617810160481 766 689 36 36 fargate-1050
mDiffFit 534 fargate-1050 450498 533446 82948 1617810160717 1617810161508 791 692 54 41 fargate-1050
mDiffFit 77 fargate-1050 452571 533500 80929 1617810162587 1617810163308 721 621 68 28 fargate-1050
mDiffFit 145 fargate-1050 453981 536492 82511 1617810163269 1617810164080 811 689 47 71 fargate-1050
mDiffFit 283 fargate-1050 463395 543131 79736 1617810172906 1617810173679 773 691 39 39 fargate-1050
mDiffFit 155 fargate-1050 462151 543134 80983 1617810167581 1617810168429 848 782 19 44 fargate-1050
mDiffFit 156 fargate-1050 462155 543147 80992 1617810173326 1617810174059 733 670 18 40 fargate-1050
mDiffFit 96 fargate-1050 457905 543151 85246 1617810166591 1617810167332 741 682 16 39 fargate-1050
mDiffFit 303 fargate-1050 457915 543184 85269 1617810166566 1617810167369 803 676 71 52 fargate-1050
mDiffFit 284 fargate-1050 463399 543236 79837 1617810173299 1617810174114 815 686 82 43 fargate-1050
mDiffFit 520 fargate-1050 469590 543246 73656 1617810173450 1617810174206 756 688 36 28 fargate-1050
mDiffFit 298 fargate-1050 461293 543366 82073 1617810173416 1617810174163 747 681 14 49 fargate-1050
mDiffFit 304 fargate-1050 457920 543466 85546 1617810168599 1617810169327 728 624 72 28 fargate-1050
mDiffFit 255 fargate-1050 465352 548902 83550 1617810178775 1617810179542 767 687 42 35 fargate-1050
mDiffFit 153 fargate-1050 461301 548998 87697 1617810175883 1617810176606 723 603 76 40 fargate-1050
mDiffFit 469 fargate-1050 469377 549105 79728 1617810179248 1617810179995 747 692 14 36 fargate-1050
mDiffFit 576 fargate-1050 471319 549280 77961 1617810180273 1617810181028 755 673 45 33 fargate-1050
mDiffFit 525 fargate-1050 469592 552591 82999 1617810179135 1617810179896 761 675 39 42 fargate-1050
mDiffFit 277 fargate-1050 473330 553998 80668 1617810184560 1617810185296 736 673 17 42 fargate-1050
mDiffFit 578 fargate-1050 471324 554558 83234 1617810181298 1617810182094 796 686 19 87 fargate-1050
mDiffFit 51 fargate-1050 479880 560875 80995 1617810189600 1617810190419 819 704 42 67 fargate-1050
mDiffFit 164 fargate-1050 479874 560902 81028 1617810188863 1617810189681 818 693 81 40 fargate-1050
mDiffFit 271 fargate-1050 473327 560911 87584 1617810186387 1617810187134 747 688 14 40 fargate-1050
mDiffFit 36 fargate-1050 474048 560912 86864 1617810186804 1617810187541 737 618 17 98 fargate-1050
mDiffFit 344 fargate-1050 481553 560951 79398 1617810190902 1617810191647 745 663 46 32 fargate-1050
mDiffFit 535 fargate-1050 474405 560966 86561 1617810187065 1617810187815 750 668 37 41 fargate-1050
mDiffFit 560 fargate-1050 413466 561240 147774 1617810188212 1617810189025 813 695 81 33 fargate-1050
mDiffFit 546 fargate-1050 477017 561243 84226 1617810186172 1617810186935 763 702 13 44 fargate-1050
mDiffFit 541 fargate-1050 479551 561367 81816 1617810189304 1617810190095 791 692 50 44 fargate-1050
mDiffFit 523 fargate-1050 481323 561370 80047 1617810190598 1617810191345 747 684 14 44 fargate-1050
mDiffFit 567 fargate-1050 485326 566546 81220 1617810196959 1617810197693 734 614 71 45 fargate-1050
mDiffFit 288 fargate-1050 484778 566561 81783 1617810196660 1617810197423 763 678 39 43 fargate-1050
mDiffFit 548 fargate-1050 488021 566935 78914 1617810197649 1617810198380 731 616 73 38 fargate-1050
mDiffFit 531 fargate-1050 486417 567341 80924 1617810195669 1617810196431 762 695 16 47 fargate-1050
mDiffFit 494 fargate-1050 486420 572010 85590 1617810203523 1617810204200 677 611 19 44 fargate-1050
mDiffFit 278 fargate-1050 493221 572151 78930 1617810203554 1617810204264 710 591 75 41 fargate-1050
mDiffFit 279 fargate-1050 493225 572539 79314 1617810203352 1617810204110 758 670 46 38 fargate-1050
mDiffFit 343 fargate-1050 489723 572548 82825 1617810199373 1617810200186 813 701 14 37 fargate-1050
mDiffFit 505 fargate-1050 489908 572552 82644 1617810199158 1617810199941 783 693 37 50 fargate-1050
mDiffFit 502 fargate-1050 489905 572723 82818 1617810204469 1617810205207 738 625 67 42 fargate-1050
mDiffFit 509 fargate-1050 496517 576381 79864 1617810204968 1617810205708 740 684 14 39 fargate-1050
mDiffFit 499 fargate-1050 495830 576635 80805 1617810207987 1617810208752 765 704 16 41 fargate-1050
mDiffFit 496 fargate-1050 495835 577079 81244 1617810206773 1617810207557 784 693 37 51 fargate-1050
mDiffFit 504 fargate-1050 496512 577215 80703 1617810205566 1617810206321 755 695 16 40 fargate-1050
mDiffFit 375 fargate-1050 498499 577318 78819 1617810208632 1617810209355 723 609 70 40 fargate-1050
mDiffFit 330 fargate-1050 500119 577481 77362 1617810208340 1617810209108 768 694 34 36 fargate-1050
mDiffFit 550 fargate-1050 499805 577529 77724 1617810207280 1617810208090 810 758 15 31 fargate-1050
mDiffFit 547 fargate-1050 505021 583013 77992 1617810212795 1617810213535 740 680 16 40 fargate-1050
mDiffFit 331 fargate-1050 500122 583178 83056 1617810209869 1617810210644 775 711 20 41 fargate-1050
mDiffFit 332 fargate-1050 507039 583418 76379 1617810211305 1617810212181 876 776 58 38 fargate-1050
mDiffFit 248 fargate-1050 507049 583636 76587 1617810215552 1617810216304 752 690 14 43 fargate-1050
mDiffFit 533 fargate-1050 505262 586557 81295 1617810215108 1617810215838 730 617 21 89 fargate-1050
mDiffFit 280 fargate-1050 510135 588040 77905 1617810218649 1617810219412 763 671 42 46 fargate-1050
mDiffFit 272 fargate-1050 506189 588183 81994 1617810215013 1617810215825 812 698 78 30 fargate-1050
mDiffFit 305 fargate-1050 508601 588424 79823 1617810219334 1617810220134 800 631 72 36 fargate-1050
mDiffFit 240 fargate-1050 507045 589158 82113 1617810216065 1617810216826 761 683 37 37 fargate-1050
mDiffFit 497 fargate-1050 515565 599211 83646 1617810230794 1617810231527 733 673 14 41 fargate-1050
mDiffFit 161 fargate-1050 517884 599222 81338 1617810229285 1617810230085 800 633 67 35 fargate-1050
mDiffFit 129 fargate-1050 517349 599587 82238 1617810229835 1617810230693 858 702 45 41 fargate-1050
mDiffFit 300 fargate-1050 516116 599630 83514 1617810230333 1617810231008 675 610 15 46 fargate-1050
mDiffFit 542 fargate-1050 516560 599768 83208 1617810229966 1617810230711 745 691 14 35 fargate-1050
mDiffFit 582 fargate-1050 516067 599793 83726 1617810229083 1617810229815 732 609 69 51 fargate-1050
mDiffFit 466 fargate-1050 526592 599853 73261 1617810230814 1617810231552 738 624 70 41 fargate-1050
mDiffFit 474 fargate-1050 517691 599856 82165 1617810229857 1617810230648 791 684 66 37 fargate-1050
mDiffFit 357 fargate-1050 528001 603152 75151 1617810231182 1617810231972 790 619 37 65 fargate-1050
mDiffFit 42 fargate-1050 527437 603158 75721 1617810229828 1617810230597 769 689 32 44 fargate-1050
mDiffFit 503 fargate-1050 518710 605433 86723 1617810232120 1617810232862 742 692 15 31 fargate-1050
mDiffFit 328 fargate-1050 515617 605444 89827 1617810231378 1617810232152 774 688 38 44 fargate-1050
mDiffFit 544 fargate-1050 526640 605996 79356 1617810237387 1617810238127 740 679 17 41 fargate-1050
mDiffFit 61 fargate-1050 527729 607839 80110 1617810235981 1617810236702 721 606 79 31 fargate-1050
mDiffFit 467 fargate-1050 526653 607897 81244 1617810236574 1617810237320 746 686 17 39 fargate-1050
mDiffFit 543 fargate-1050 526636 608035 81399 1617810236458 1617810237179 721 612 37 67 fargate-1050
mDiffFit 353 fargate-1050 529045 609137 80092 1617810237176 1617810238006 830 707 80 39 fargate-1050
mDiffFit 138 fargate-1050 526049 610415 84366 1617810237741 1617810238489 748 611 42 92 fargate-1050
mDiffFit 513 fargate-1050 536177 618279 82102 1617810249333 1617810250115 782 681 64 33 fargate-1050
